founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
fb32fa34-df28-419a-8bd8-8745e9916e49,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""LLM"",
    ""field"": ""Taxation"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""JD"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""History"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Board Member"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Hospitality & Tourism"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Shareholder"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Legal Services & Law Firms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Associate (Corporate)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Legal Services & Law Firms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Partner"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Legal Services & Law Firms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Attorney"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Legal Services & Law Firms"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* LLM in Taxation (Institution QS rank 200+)
* JD (Institution QS rank 200+)
* BA in History (Institution QS rank 200+)

Professional experience:
* Founder, CEO for <2 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* Board Member for <2 years in the `Hospitality & Tourism` industry (2-10 employees)
* Shareholder for <2 years in the `Legal Services & Law Firms` industry (2-10 employees)
* Associate (Corporate) for <2 years in the `Legal Services & Law Firms` industry (1001-5000 employees)
* Partner for <2 years in the `Legal Services & Law Firms` industry (51-200 employees)
* Attorney for 2-3 years in the `Legal Services & Law Firms` industry (501-1000 employees)
"
df4f5d85-a25a-4066-ab64-356d86cfa6a8,1,Financial Services,[],[],"[
  {
    ""degree"": ""BS"",
    ""field"": ""Economics"",
    ""qs_ranking"": ""168""
  },
  {
    ""degree"": """",
    ""field"": ""Philosophy and Politics and Economics"",
    ""qs_ranking"": ""3""
  }
]","[
  {
    ""role"": ""Founder, General Partner"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Venture Capital & Private Equity"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Financial Services industry.
Education:
* BS in Economics (Institution QS rank 168)
* in Philosophy and Politics and Economics (Institution QS rank 3)

Professional experience:
* Founder, General Partner for <2 years in the `Venture Capital & Private Equity` industry (2-10 employees)
* Founder, CEO for 2-3 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
"
bca3f770-5583-44fc-9334-0670e926d3d6,0,"Aerospace, Defense & Ship/Space",,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Aeronautical Science and Electrical Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""CEO, President"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Electrical Engineer"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Aerospace, Defense & Ship/Space"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Avionics Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Aerospace Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Aerospace, Defense & Ship/Space industry.
Education:
* BS in Aeronautical Science and Electrical Engineering (Institution QS rank 200+)

Professional experience:
* CEO, President for <2 years
* Electrical Engineer for 6-9 years in the `Aerospace, Defense & Ship/Space` industry (201-500 employees)
* Avionics Engineer for <2 years
* Aerospace Engineer for <2 years
"
3695f59f-4793-4d65-a1b5-abf4e247daab,0,Higher Education & Research,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Electrical and Electronics Engineering"",
    ""qs_ranking"": ""7""
  },
  {
    ""degree"": ""PhD"",
    ""field"": ""electrical engineering"",
    ""qs_ranking"": ""7""
  }
]","[
  {
    ""role"": ""Professor"",
    ""company_size"": """",
    ""industry"": ""Higher Education & Research"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Higher Education & Research industry.
Education:
* BS in Electrical and Electronics Engineering (Institution QS rank 7)
* PhD in electrical engineering (Institution QS rank 7)

Professional experience:
* Professor for >9 years in the `Higher Education & Research` industry
"
056e9e0a-246c-40ce-9817-48da7677cc02,0,,,,,"[
  {
    ""role"": ""Head of Product"",
    ""company_size"": """",
    ""industry"": """"
  }
]","This founder leads a startup
Professional experience:
* Head of Product
"
d1ab5196-9884-493b-b674-bd8fbc9dbda1,0,Research Services & Market Analysis,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Chemistry"",
    ""qs_ranking"": ""139""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Polymer Chemistry"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Chemistry"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Principal Scientist (Transformative Platforms)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Principal Scientist (Corporate Research)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Principal Scientist (Fabric & Home Care Technology)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Senior Scientist (Fabric & Home Care Technology)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Senior Scientist (New Technology)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Research Services & Market Analysis industry.
Education:
* PhD in Chemistry (Institution QS rank 139)
* Master in Polymer Chemistry (Institution QS rank 200+)
* Bachelor in Chemistry (Institution QS rank 200+)

Professional experience:
* Principal Scientist (Transformative Platforms) for 6-9 years in the `Industrial & Agricultural Machinery Manufacturing` industry (10001+ employees)
* Principal Scientist (Corporate Research) for >9 years in the `Industrial & Agricultural Machinery Manufacturing` industry (10001+ employees)
* Principal Scientist (Fabric & Home Care Technology) for >9 years in the `Industrial & Agricultural Machinery Manufacturing` industry (10001+ employees)
* Senior Scientist (Fabric & Home Care Technology) for >9 years in the `Industrial & Agricultural Machinery Manufacturing` industry (10001+ employees)
* Senior Scientist (New Technology) for >9 years in the `Industrial & Agricultural Machinery Manufacturing` industry (10001+ employees)
"
a44b28bb-4abb-4792-902b-c46860ca5220,0,,,,,"[
  {
    ""role"": ""Co-Founder, CTO"",
    ""company_size"": """",
    ""industry"": """"
  }
]","This founder leads a startup
Professional experience:
* Co-Founder, CTO
"
857b35b9-bb6a-4ab4-b2ff-eed112bcb4ea,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""Master of Mathematics"",
    ""field"": ""Mathematics and Computer Science and Spanish"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder, CEO"",
    ""company_size"": ""11-50"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""51-200"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""2-10"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": ""2-10"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CTO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* Master of Mathematics in Mathematics and Computer Science and Spanish (Institution QS rank 200+)

Professional experience:
* Co-Founder, CEO for <2 years in the `Technology, Information & Internet Platforms` industry (11-50)
* Co-Founder for 6-9 years in the `Technology, Information & Internet Platforms` industry (51-200)
* Co-Founder for 2-3 years in the `Technology, Information & Internet Platforms` industry (2-10)
* Co-Founder for 2-3 years in the `Non‑Profit, NGO & Associations` industry
* Founder for <2 years in the `Technology, Information & Internet Platforms` industry (2-10)
* CTO for 4-5 years
"
86bac65c-545a-4034-b505-f4a04eddf28a,0,Software Development,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""4""
  }
]","[
  {
    ""role"": ""Director (Brokerage Operations)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* Bachelor in Computer Science (Institution QS rank 4)

Professional experience:
* Director (Brokerage Operations) for <2 years in the `Financial Services` industry (1001-5000 employees)
"
a8047a4b-1765-46c5-961e-f9b37fe5de08,0,IT Services & Digital Solutions,[],[],"[
  {
    ""degree"": ""BA"",
    ""field"": ""Economics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Economics and History"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Economics and Business"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder, COO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CTO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CTO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""CTO"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CTO, CIO"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Independent Consultant"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Marine"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Technical Services Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Chemical & Pharmaceutical Manufacturing"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* BA in Economics (Institution QS rank 200+)
* in Economics and History (Institution QS rank 200+)
* in Economics and Business (Institution QS rank 200+)

Professional experience:
* Co-Founder, COO for 2-3 years in the `Higher Education & Research` industry (11-50 employees)
* CTO for 2-3 years
* CTO for 4-5 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* CTO for 2-3 years in the `Software Development` industry (1001-5000 employees)
* CTO, CIO for 6-9 years in the `Financial Services` industry
* Independent Consultant for <2 years in the `IT Services & Digital Solutions` industry (2-10 employees)
* Marine for 6-9 years in the `Armed Forces` industry (10001+ employees)
* Technical Services Manager for <2 years in the `Chemical & Pharmaceutical Manufacturing` industry (10001+ employees)
"
5cfe8483-feb4-4467-9773-650a43e85e87,0,Extractive Industries,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Civil and Structural and Ocean Engineering"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Applied Mathematics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Applied Mathematics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director (Strategic Partnerships, Outreach & Education)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Program Leader, Senior Scientist"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Scientist"",
    ""company_size"": """",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Scientist"",
    ""company_size"": """",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Extractive Industries industry.
Education:
* PhD in Civil and Structural and Ocean Engineering (Institution QS rank 200+)
* MS in Applied Mathematics (Institution QS rank 200+)
* BS in Applied Mathematics (Institution QS rank 200+)

Professional experience:
* Director (Strategic Partnerships, Outreach & Education) for 4-5 years in the `Research Services & Market Analysis` industry (1001-5000 employees)
* Program Leader, Senior Scientist for 6-9 years in the `Research Services & Market Analysis` industry (1001-5000 employees)
* Scientist for 2-3 years in the `Research Services & Market Analysis` industry
* Scientist for >9 years in the `Research Services & Market Analysis` industry
"
ee302f56-43c0-4c2b-968e-c709256f7a72,0,Biotechnology & Nanotechnology Research,[],[],"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Physiology"",
    ""qs_ranking"": ""77""
  }
]","[
  {
    ""role"": ""Founder"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Associate Scientist"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Biotechnology & Nanotechnology Research industry.
Education:
* PhD in Physiology (Institution QS rank 77)

Professional experience:
* Founder for >9 years in the `Biotechnology & Nanotechnology Research` industry (51-200 employees)
* Associate Scientist for <2 years in the `Higher Education & Research` industry (10001+ employees)
"
8b05882d-c514-4dcd-bff1-e04d8bb4b99d,0,General Retail & Consumer Goods,,,"[
  {
    ""degree"": ""JD"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Accounting"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Partner"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Legal Services & Law Firms"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the General Retail & Consumer Goods industry.
Education:
* JD (Institution QS rank 200+)
* BS in Accounting (Institution QS rank 200+)

Professional experience:
* Partner for 6-9 years in the `Legal Services & Law Firms` industry (51-200 employees)
"
d511c9f7-32fa-4f57-b58c-504e711304ca,0,Electronic & Precision Equipment Manufacturing,[],[],"[
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""127""
  }
]","[
  {
    ""role"": ""Co-Founder, CEO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": ""Mechanical Engineering & Engineering Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director (Consumer Robotics)"",
    ""company_size"": """",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""R&D Project Manager, Software Engineer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Software Developer, Consultant"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Electronic & Precision Equipment Manufacturing industry.
Education:
* BS in Computer Science (Institution QS rank 127)

Professional experience:
* Co-Founder, CEO for 2-3 years in the `Electronic & Precision Equipment Manufacturing` industry (11-50 employees)
* Founder for 2-3 years in the `Mechanical Engineering & Engineering Services` industry
* Director (Consumer Robotics) for <2 years in the `Industrial & Agricultural Machinery Manufacturing` industry
* R&D Project Manager, Software Engineer for 2-3 years in the `Entertainment & Live Arts` industry (51-200 employees)
* Software Developer, Consultant for <2 years in the `Financial Services` industry
"
792ba79a-4224-4507-9f1b-bc4f993509b5,0,Industrial & Agricultural Machinery Manufacturing,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Business Administration and Marketing"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Marketing & Program Development Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare""
  }
]","This founder leads a startup in the Industrial & Agricultural Machinery Manufacturing industry.
Education:
* Bachelor in Business Administration and Marketing (Institution QS rank 200+)

Professional experience:
* Marketing & Program Development Manager in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
"
48ebf7ca-0e4a-4399-bb9e-eb0c99d73770,0,"Marketing, Advertising & Events",,,"[
  {
    ""degree"": """",
    ""field"": ""Business and Management and Marketing and Related Support Services"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director (Marketing & Business Development)"",
    ""company_size"": """",
    ""industry"": ""Creative & Graphic Design"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Event Manager"",
    ""company_size"": """",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Program Manager"",
    ""company_size"": """",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Marketing, Advertising & Events industry.
Education:
* in Business and Management and Marketing and Related Support Services (Institution QS rank 200+)

Professional experience:
* Director (Marketing & Business Development) for 2-3 years in the `Creative & Graphic Design` industry
* Event Manager for <2 years in the `Marketing, Advertising & Events` industry
* Program Manager for 6-9 years in the `Marketing, Advertising & Events` industry
"
fa6c3dee-ea57-4d86-8b8f-4ce4a8fa0350,0,Real Estate & Leasing,,,,"[
  {
    ""role"": ""VP"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Real Estate & Leasing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Real Estate & Leasing"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Real Estate & Leasing industry.
Professional experience:
* VP for <2 years in the `Real Estate & Leasing` industry (10001+ employees)
* VP for 4-5 years in the `Real Estate & Leasing` industry (10001+ employees)
"
ea52d53b-9de7-40fd-a1f7-95f05d963279,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Finance"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MBA"",
    ""field"": ""Finance"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Senior Business Intelligence Analyst"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""First VP, Marketing Analytics Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""VP (Credit Risk Management)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Letters of Credit Manager, Business Analyst"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Financial Services Representative"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Loan Officer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Bartender"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Perfume Salesperson"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Data Entry Clerk"",
    ""company_size"": """",
    ""industry"": ""Transportation & Logistics"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* Bachelor in Finance (Institution QS rank 200+)
* MBA in Finance (Institution QS rank 200+)
* (Institution QS rank 200+)

Professional experience:
* Senior Business Intelligence Analyst for <2 years in the `Financial Services` industry (10001+ employees)
* First VP, Marketing Analytics Manager for 2-3 years in the `Financial Services` industry (10001+ employees)
* VP (Credit Risk Management) for 4-5 years in the `Financial Services` industry (10001+ employees)
* Letters of Credit Manager, Business Analyst for 6-9 years in the `Financial Services` industry (10001+ employees)
* Financial Services Representative for <2 years in the `Financial Services` industry (10001+ employees)
* Senior Loan Officer for <2 years
* Bartender for 2-3 years
* Perfume Salesperson for <2 years in the `Government Policy & Legal Services` industry (51-200 employees)
* Data Entry Clerk for <2 years in the `Transportation & Logistics` industry
"
